participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.ip_address,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.given_type,player.alloc_received,player.points_alloc,player.alloc,player.payoff,group.id_in_subsession,group.chosen_player,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,tse59h9l,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:21:52.422062+00:00,1,,,-8,1,1,0,0,9,0,1,5,1,rf39nhus,,,,,,0
2,0hqwyfko,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:21:52.456654+00:00,1,,,4,2,5,0,0,6,0,1,5,1,rf39nhus,,,,,,0
3,mgmcrx9y,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:21:52.475792+00:00,1,,,4,3,1,0,0,1,0,1,5,1,rf39nhus,,,,,,0
4,sfyaozvi,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:21:52.494228+00:00,1,,,4,4,5,0,0,1,0,1,5,1,rf39nhus,,,,,,0
5,it7rwqcb,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:21:52.508538+00:00,1,,,4,5,1,0,0,7,0,1,5,1,rf39nhus,,,,,,0
6,dn70ydjr,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:21:52.523004+00:00,1,,,15,6,1,7,7,9,7,1,5,1,rf39nhus,,,,,,0
7,mxaokqgl,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:21:52.537349+00:00,1,,,3,7,5,3,3,8,3,1,5,1,rf39nhus,,,,,,0
8,s9nnv6kl,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:21:52.551420+00:00,1,,,-8,1,1,0,0,10,0,2,5,1,rf39nhus,,,,,,0
9,qg6rass0,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:21:52.565817+00:00,1,,,6,2,5,0,0,3,0,2,5,1,rf39nhus,,,,,,0
10,0v5q1728,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:21:52.580571+00:00,1,,,12,3,1,0,0,4,0,2,5,1,rf39nhus,,,,,,0
11,lkfh57xh,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:21:52.594864+00:00,1,,,-6,4,5,0,0,2,0,2,5,1,rf39nhus,,,,,,0
12,wj61w9a1,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:21:52.609414+00:00,1,,,8,5,1,0,0,2,0,2,5,1,rf39nhus,,,,,,0
13,c5kefg89,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:21:52.624495+00:00,1,,,2,6,1,2,2,1,2,2,5,1,rf39nhus,,,,,,0
14,755cn2ef,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:21:52.638691+00:00,1,,,4,7,5,8,8,7,8,2,5,1,rf39nhus,,,,,,0
15,omjyrl4z,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:21:52.652390+00:00,1,,,0,1,1,0,0,5,0,3,5,1,rf39nhus,,,,,,0
16,d9l1g6rw,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:21:52.670151+00:00,1,,,8,2,5,0,0,0,0,3,5,1,rf39nhus,,,,,,0
17,xd037x7k,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:21:52.684156+00:00,1,,,2,3,1,0,0,10,0,3,5,1,rf39nhus,,,,,,0
18,z0swmftn,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:21:52.698405+00:00,1,,,0,4,5,0,0,1,0,3,5,1,rf39nhus,,,,,,0
19,fv2t65qq,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:21:52.712387+00:00,1,,,-4,5,1,0,0,3,0,3,5,1,rf39nhus,,,,,,0
20,p6swk67o,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:21:52.726820+00:00,1,,,9,6,1,3,3,0,3,3,5,1,rf39nhus,,,,,,0
