participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.ip_address,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.given_type,player.chat_channel,player.group_a,player.group_b,player.group_c,player.group_d,player.group_e,player.group_f,player.group_g,player.group_h,player.group_i,player.group_j,player.group_name,player.payoff,group.id_in_subsession,group.total_group_a,group.total_group_b,group.total_group_c,group.total_group_d,group.total_group_e,group.total_group_f,group.total_group_g,group.total_group_h,group.total_group_i,group.total_group_j,group.circles_coord,group.triangles_coord,group.circles_name,group.triangles_name,group.circles_label,group.triangles_label,group.circles_try_one,group.circles_try_two,group.circles_try_three,group.triangles_try_one,group.triangles_try_two,group.triangles_try_three,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,n9a9v0ek,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.567421+00:00,1,,,8,1,1,11,1,1,0,0,1,0,0,0,0,0,2,0,1,1,1,3,3,1,1,2,0,2,2,0,0,1,6,Leones,Coyotes,0,0,0,0,0,0,1,pqbuijlz,,,,,,0
2,i2a280yw,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.591303+00:00,1,,,-2,2,5,15,0,0,0,0,0,1,0,0,1,0,9,0,1,1,1,3,3,1,1,2,0,2,2,0,0,1,6,Leones,Coyotes,0,0,0,0,0,0,1,pqbuijlz,,,,,,0
3,ew7lmifa,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.605279+00:00,1,,,2,3,1,11,0,0,1,1,0,0,0,0,0,0,3,0,1,1,1,3,3,1,1,2,0,2,2,0,0,1,6,Leones,Coyotes,0,0,0,0,0,0,1,pqbuijlz,,,,,,0
4,4djmodgw,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.622976+00:00,1,,,-4,4,5,15,0,0,0,0,0,0,1,0,0,1,10,0,1,1,1,3,3,1,1,2,0,2,2,0,0,1,6,Leones,Coyotes,0,0,0,0,0,0,1,pqbuijlz,,,,,,0
5,rr8kb5i7,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.659874+00:00,1,,,6,5,1,11,0,0,1,1,0,0,0,0,0,0,3,0,1,1,1,3,3,1,1,2,0,2,2,0,0,1,6,Leones,Coyotes,0,0,0,0,0,0,1,pqbuijlz,,,,,,0
6,amx9s400,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.676866+00:00,1,,,15,6,1,11,0,0,1,1,0,0,0,0,0,0,3,0,1,1,1,3,3,1,1,2,0,2,2,0,0,1,6,Leones,Coyotes,0,0,0,0,0,0,1,pqbuijlz,,,,,,0
7,toubquxm,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.691835+00:00,1,,,11,7,5,15,0,0,0,0,0,0,1,0,1,1,10,0,1,1,1,3,3,1,1,2,0,2,2,0,0,1,6,Leones,Coyotes,0,0,0,0,0,0,1,pqbuijlz,,,,,,0
8,9mwacgau,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.705778+00:00,1,,,2,1,1,21,0,1,0,1,0,0,0,0,0,0,4,0,2,2,2,0,3,2,0,3,1,3,2,0,1,1,7,Leones,Chacales,0,0,0,0,0,1,1,pqbuijlz,,,,,,0
9,9xv3ei7q,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.719877+00:00,1,,,-8,2,5,25,0,0,0,0,0,0,1,1,1,0,9,0,2,2,2,0,3,2,0,3,1,3,2,0,1,1,7,Leones,Chacales,0,0,0,0,0,1,1,pqbuijlz,,,,,,0
10,19n6zww1,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.734687+00:00,1,,,-4,3,1,21,1,0,0,1,1,0,0,0,0,0,4,0,2,2,2,0,3,2,0,3,1,3,2,0,1,1,7,Leones,Chacales,0,0,0,0,0,1,1,pqbuijlz,,,,,,0
11,1cnnjnrq,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.749118+00:00,1,,,-6,4,5,25,0,0,0,0,0,0,1,0,1,1,9,0,2,2,2,0,3,2,0,3,1,3,2,0,1,1,7,Leones,Chacales,0,0,0,0,0,1,1,pqbuijlz,,,,,,0
12,x2pm2rtz,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.763671+00:00,1,,,8,5,1,21,0,0,0,1,1,0,0,0,0,0,5,0,2,2,2,0,3,2,0,3,1,3,2,0,1,1,7,Leones,Chacales,0,0,0,0,0,1,1,pqbuijlz,,,,,,0
13,salczc06,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.777487+00:00,1,,,16,6,1,21,1,1,0,0,0,0,0,0,0,0,2,0,2,2,2,0,3,2,0,3,1,3,2,0,1,1,7,Leones,Chacales,0,0,0,0,0,1,1,pqbuijlz,,,,,,0
14,vd5k4qa2,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.791433+00:00,1,,,8,7,5,25,0,0,0,0,0,0,1,0,1,1,7,0,2,2,2,0,3,2,0,3,1,3,2,0,1,1,7,Leones,Chacales,0,0,0,0,0,1,1,pqbuijlz,,,,,,0
15,cda8gzq9,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.805310+00:00,1,,,4,1,1,31,1,0,0,0,1,0,0,0,0,0,5,0,3,4,1,2,0,1,2,2,1,1,0,1,0,1,6,Leones,Coyotes,0,1,0,0,0,0,1,pqbuijlz,,,,,,0
16,juq9kmo0,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.819447+00:00,1,,,4,2,5,35,0,0,0,0,0,1,1,0,0,0,7,0,3,4,1,2,0,1,2,2,1,1,0,1,0,1,6,Leones,Coyotes,0,1,0,0,0,0,1,pqbuijlz,,,,,,0
