participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.ip_address,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.fixed_points,player.fluid_points,player.alloc_points,player.total_points,player.payoff,group.id_in_subsession,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,n9a9v0ek,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.567421+00:00,1,,,8,1,10,-2,0,8,0,1,1,pqbuijlz,,,,,,0
2,i2a280yw,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.591303+00:00,1,,,-2,2,6,-8,0,-2,0,1,1,pqbuijlz,,,,,,0
3,ew7lmifa,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.605279+00:00,1,,,2,3,10,-8,0,2,0,1,1,pqbuijlz,,,,,,0
4,4djmodgw,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.622976+00:00,1,,,-4,4,0,-4,0,-4,0,1,1,pqbuijlz,,,,,,0
5,rr8kb5i7,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.659874+00:00,1,,,6,5,4,2,0,6,0,1,1,pqbuijlz,,,,,,0
6,amx9s400,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.676866+00:00,1,,,15,6,0,6,9,15,0,1,1,pqbuijlz,,,,,,0
7,toubquxm,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.691835+00:00,1,,,11,7,8,2,1,11,0,1,1,pqbuijlz,,,,,,0
8,9mwacgau,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.705778+00:00,1,,,2,1,2,0,0,2,0,2,1,pqbuijlz,,,,,,0
9,9xv3ei7q,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.719877+00:00,1,,,-8,2,0,-8,0,-8,0,2,1,pqbuijlz,,,,,,0
10,19n6zww1,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.734687+00:00,1,,,-4,3,4,-8,0,-4,0,2,1,pqbuijlz,,,,,,0
11,1cnnjnrq,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.749118+00:00,1,,,-6,4,4,-10,0,-6,0,2,1,pqbuijlz,,,,,,0
12,x2pm2rtz,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.763671+00:00,1,,,8,5,0,8,0,8,0,2,1,pqbuijlz,,,,,,0
13,salczc06,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.777487+00:00,1,,,16,6,12,4,0,16,0,2,1,pqbuijlz,,,,,,0
14,vd5k4qa2,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.791433+00:00,1,,,8,7,-2,0,10,8,0,2,1,pqbuijlz,,,,,,0
