participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.ip_address,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.given_type,player.alloc_received,player.points_alloc,player.alloc,player.payoff,group.id_in_subsession,group.chosen_player,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,p23x92tm,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:48.943880+00:00,1,,,6,1,1,0,0,6,0,1,1,1,ce0yuu2q,,,,,,0
2,4jr9kz1r,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:48.968023+00:00,1,,,4,2,5,4,4,1,4,1,1,1,ce0yuu2q,,,,,,0
3,5coouqut,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:48.982555+00:00,1,,,8,3,1,6,6,3,6,1,1,1,ce0yuu2q,,,,,,0
4,mm6d3hbk,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:48.997986+00:00,1,,,6,4,5,0,0,3,0,1,1,1,ce0yuu2q,,,,,,0
5,gxoelixo,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:49.011753+00:00,1,,,8,5,1,0,0,1,0,1,1,1,ce0yuu2q,,,,,,0
6,ilkex4pv,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:49.025906+00:00,1,,,2,6,1,0,0,9,0,1,1,1,ce0yuu2q,,,,,,0
7,qcqgfhy1,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:49.040278+00:00,1,,,0,7,5,0,0,1,0,1,1,1,ce0yuu2q,,,,,,0
8,xgk2lp7o,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:49.054732+00:00,1,,,12,1,1,0,0,2,0,2,1,1,ce0yuu2q,,,,,,0
9,fi7j6lw4,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:49.069252+00:00,1,,,10,2,5,8,8,2,8,2,1,1,ce0yuu2q,,,,,,0
10,1xdva9eh,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:49.084250+00:00,1,,,6,3,1,2,2,0,2,2,1,1,ce0yuu2q,,,,,,0
11,sy574ua9,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:49.098700+00:00,1,,,2,4,5,0,0,9,0,2,1,1,ce0yuu2q,,,,,,0
12,s0zj5rc8,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:49.113438+00:00,1,,,-2,5,1,0,0,7,0,2,1,1,ce0yuu2q,,,,,,0
13,q5pvf0ct,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:49.127544+00:00,1,,,4,6,1,0,0,9,0,2,1,1,ce0yuu2q,,,,,,0
14,0l3pd5p4,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:49.141866+00:00,1,,,6,7,5,0,0,5,0,2,1,1,ce0yuu2q,,,,,,0
