participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.ip_address,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.given_type,player.chat_channel,player.group_a,player.group_b,player.group_c,player.group_d,player.group_e,player.group_f,player.group_g,player.group_h,player.group_i,player.group_j,player.group_name,player.payoff,group.id_in_subsession,group.total_group_a,group.total_group_b,group.total_group_c,group.total_group_d,group.total_group_e,group.total_group_f,group.total_group_g,group.total_group_h,group.total_group_i,group.total_group_j,group.circles_coord,group.triangles_coord,group.circles_name,group.triangles_name,group.circles_label,group.triangles_label,group.circles_try_one,group.circles_try_two,group.circles_try_three,group.triangles_try_one,group.triangles_try_two,group.triangles_try_three,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,p23x92tm,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:48.943880+00:00,1,,,6,1,1,11,1,0,0,1,0,0,0,0,0,0,4,0,1,2,2,0,3,1,0,0,0,3,0,0,1,1,9,Leones,Zorros,0,0,0,1,0,0,1,ce0yuu2q,,,,,,0
2,4jr9kz1r,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:48.968023+00:00,1,,,4,2,5,15,0,0,0,0,0,0,0,0,1,0,9,0,1,2,2,0,3,1,0,0,0,3,0,0,1,1,9,Leones,Zorros,0,0,0,1,0,0,1,ce0yuu2q,,,,,,0
3,5coouqut,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:48.982555+00:00,1,,,8,3,1,11,0,0,0,1,1,0,0,0,0,0,4,0,1,2,2,0,3,1,0,0,0,3,0,0,1,1,9,Leones,Zorros,0,0,0,1,0,0,1,ce0yuu2q,,,,,,0
4,mm6d3hbk,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:48.997986+00:00,1,,,6,4,5,15,0,0,0,0,0,0,0,0,1,0,9,0,1,2,2,0,3,1,0,0,0,3,0,0,1,1,9,Leones,Zorros,0,0,0,1,0,0,1,ce0yuu2q,,,,,,0
5,gxoelixo,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:49.011753+00:00,1,,,8,5,1,11,0,1,0,1,0,0,0,0,0,0,4,0,1,2,2,0,3,1,0,0,0,3,0,0,1,1,9,Leones,Zorros,0,0,0,1,0,0,1,ce0yuu2q,,,,,,0
6,ilkex4pv,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:49.025906+00:00,1,,,2,6,1,11,1,1,0,0,0,0,0,0,0,0,2,0,1,2,2,0,3,1,0,0,0,3,0,0,1,1,9,Leones,Zorros,0,0,0,1,0,0,1,ce0yuu2q,,,,,,0
7,qcqgfhy1,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:49.040278+00:00,1,,,0,7,5,15,0,0,0,0,0,0,0,0,1,0,9,0,1,2,2,0,3,1,0,0,0,3,0,0,1,1,9,Leones,Zorros,0,0,0,1,0,0,1,ce0yuu2q,,,,,,0
8,xgk2lp7o,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:49.054732+00:00,1,,,12,1,1,21,1,1,0,0,1,0,0,0,0,0,2,0,2,4,2,1,1,2,2,1,0,2,2,1,0,1,6,Leones,Coyotes,0,0,1,0,0,0,1,ce0yuu2q,,,,,,0
9,fi7j6lw4,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:49.069252+00:00,1,,,10,2,5,25,0,0,0,0,0,1,0,0,0,1,6,0,2,4,2,1,1,2,2,1,0,2,2,1,0,1,6,Leones,Coyotes,0,0,1,0,0,0,1,ce0yuu2q,,,,,,0
10,1xdva9eh,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:49.084250+00:00,1,,,6,3,1,21,1,0,1,0,0,0,0,0,0,0,1,0,2,4,2,1,1,2,2,1,0,2,2,1,0,1,6,Leones,Coyotes,0,0,1,0,0,0,1,ce0yuu2q,,,,,,0
11,sy574ua9,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:49.098700+00:00,1,,,2,4,5,25,0,0,0,0,0,1,1,0,1,0,7,0,2,4,2,1,1,2,2,1,0,2,2,1,0,1,6,Leones,Coyotes,0,0,1,0,0,0,1,ce0yuu2q,,,,,,0
12,s0zj5rc8,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:49.113438+00:00,1,,,-2,5,1,21,1,0,0,1,1,0,0,0,0,0,5,0,2,4,2,1,1,2,2,1,0,2,2,1,0,1,6,Leones,Coyotes,0,0,1,0,0,0,1,ce0yuu2q,,,,,,0
13,q5pvf0ct,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:49.127544+00:00,1,,,4,6,1,21,1,1,0,0,0,0,0,0,0,0,1,0,2,4,2,1,1,2,2,1,0,2,2,1,0,1,6,Leones,Coyotes,0,0,1,0,0,0,1,ce0yuu2q,,,,,,0
14,0l3pd5p4,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:14:49.141866+00:00,1,,,6,7,5,25,0,0,0,0,0,0,0,0,1,1,9,0,2,4,2,1,1,2,2,1,0,2,2,1,0,1,6,Leones,Coyotes,0,0,1,0,0,0,1,ce0yuu2q,,,,,,0
