participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.ip_address,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.fixed_points,player.fluid_points,player.alloc_points,player.total_points,player.payoff,group.id_in_subsession,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,0oycaolo,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.245734+00:00,1,,,5,1,6,-4,3,5,0,1,1,fesd9o91,,,,,,0
2,51pje93i,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.270016+00:00,1,,,11,2,4,0,7,11,0,1,1,fesd9o91,,,,,,0
3,b8wwveln,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.286592+00:00,1,,,-2,3,4,-6,0,-2,0,1,1,fesd9o91,,,,,,0
4,49e67apz,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.302487+00:00,1,,,-6,4,0,-6,0,-6,0,1,1,fesd9o91,,,,,,0
5,3mjd4k2z,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.317987+00:00,1,,,-8,5,-4,-4,0,-8,0,1,1,fesd9o91,,,,,,0
6,aa9d1v9i,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.331922+00:00,1,,,8,6,2,6,0,8,0,1,1,fesd9o91,,,,,,0
7,tjxjxgoa,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.346211+00:00,1,,,0,7,0,0,0,0,0,1,1,fesd9o91,,,,,,0
8,yadalv7s,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.359952+00:00,1,,,7,1,6,-6,7,7,0,2,1,fesd9o91,,,,,,0
9,buiyl81h,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.375118+00:00,1,,,3,2,2,-2,3,3,0,2,1,fesd9o91,,,,,,0
10,k6r6rmfh,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.390536+00:00,1,,,-8,3,-2,-6,0,-8,0,2,1,fesd9o91,,,,,,0
11,a9jw9uwb,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.406404+00:00,1,,,10,4,6,4,0,10,0,2,1,fesd9o91,,,,,,0
12,0p9mgpvp,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.422121+00:00,1,,,0,5,0,0,0,0,0,2,1,fesd9o91,,,,,,0
13,4biwwtvi,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.437381+00:00,1,,,0,6,2,-2,0,0,0,2,1,fesd9o91,,,,,,0
14,cs2g4lkb,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.452444+00:00,1,,,2,7,4,-2,0,2,0,2,1,fesd9o91,,,,,,0
15,9o0uh42a,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.468649+00:00,1,,,-2,1,0,-10,8,-2,0,3,1,fesd9o91,,,,,,0
16,ped7l6r5,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.484084+00:00,1,,,2,2,0,0,2,2,0,3,1,fesd9o91,,,,,,0
17,3h4nccf0,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.498939+00:00,1,,,-4,3,0,-4,0,-4,0,3,1,fesd9o91,,,,,,0
18,p91215d4,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.515518+00:00,1,,,-2,4,0,-2,0,-2,0,3,1,fesd9o91,,,,,,0
19,4euatjdu,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.530503+00:00,1,,,-6,5,4,-10,0,-6,0,3,1,fesd9o91,,,,,,0
20,n96hxuuh,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.545884+00:00,1,,,4,6,6,-2,0,4,0,3,1,fesd9o91,,,,,,0
21,xi3y1etu,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.559763+00:00,1,,,-4,7,10,-14,0,-4,0,3,1,fesd9o91,,,,,,0
22,w5u3yl9n,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.573965+00:00,1,,,-1,1,0,-4,3,-1,0,4,1,fesd9o91,,,,,,0
23,vmkqpij8,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.587977+00:00,1,,,13,2,4,2,7,13,0,4,1,fesd9o91,,,,,,0
24,a6fg9pie,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.601991+00:00,1,,,6,3,-2,8,0,6,0,4,1,fesd9o91,,,,,,0
25,818f7723,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.616627+00:00,1,,,14,4,8,6,0,14,0,4,1,fesd9o91,,,,,,0
26,z1qhbb7d,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.630030+00:00,1,,,-10,5,0,-10,0,-10,0,4,1,fesd9o91,,,,,,0
27,f94d6xn5,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.646312+00:00,1,,,8,6,4,4,0,8,0,4,1,fesd9o91,,,,,,0
28,l3l3dasw,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:16:44.659871+00:00,1,,,-2,7,6,-8,0,-2,0,4,1,fesd9o91,,,,,,0
