participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.ip_address,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.treat,player.given_group,player.appearance,player.label,player.cost_change_one,player.cost_change_none,player.pay_coord,player.pay_coord2,player.information,player.payoff,group.id_in_subsession,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,tz4tx2zg,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.079858+00:00,1,,,8,1,2,3,1,2,,,2,1,2,0,1,1,zyhihm47,,,,,,0
2,59nx4989,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.107478+00:00,1,,,6,2,2,3,1,2,,,2,1,2,0,1,1,zyhihm47,,,,,,0
3,91o2p1lv,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.120801+00:00,1,,,16,3,2,3,1,2,,,2,1,2,0,1,1,zyhihm47,,,,,,0
4,a6gktqbx,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.134630+00:00,1,,,6,4,2,3,1,2,,,2,1,2,0,1,1,zyhihm47,,,,,,0
5,vtu0vnah,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.150108+00:00,1,,,6,5,2,3,1,2,,,2,1,2,0,1,1,zyhihm47,,,,,,0
6,72pezqfz,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.164882+00:00,1,,,14,6,2,3,1,2,,,2,1,2,0,1,1,zyhihm47,,,,,,0
7,vieyev74,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.178389+00:00,1,,,6,7,2,3,1,2,,,2,1,2,0,1,1,zyhihm47,,,,,,0
8,wfkeagwq,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.193786+00:00,1,,,6,1,2,3,1,2,,,2,1,2,0,2,1,zyhihm47,,,,,,0
9,wzxea71v,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.208953+00:00,1,,,3,2,2,3,1,2,,,2,1,2,0,2,1,zyhihm47,,,,,,0
10,w98dtw6z,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.222432+00:00,1,,,-3,3,2,3,1,2,,,2,1,2,0,2,1,zyhihm47,,,,,,0
11,xwsxwopk,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.239228+00:00,1,,,2,4,2,3,1,2,,,2,1,2,0,2,1,zyhihm47,,,,,,0
12,puq2r4kr,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.254570+00:00,1,,,0,5,2,3,1,2,,,2,1,2,0,2,1,zyhihm47,,,,,,0
13,gd8flmda,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.267937+00:00,1,,,2,6,2,3,1,2,,,2,1,2,0,2,1,zyhihm47,,,,,,0
14,74g5cu9i,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.283239+00:00,1,,,0,7,2,3,1,2,,,2,1,2,0,2,1,zyhihm47,,,,,,0
