participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.ip_address,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.given_type,player.chat_channel,player.group_a,player.group_b,player.group_c,player.group_d,player.group_e,player.group_f,player.group_g,player.group_h,player.group_i,player.group_j,player.group_name,player.payoff,group.id_in_subsession,group.total_group_a,group.total_group_b,group.total_group_c,group.total_group_d,group.total_group_e,group.total_group_f,group.total_group_g,group.total_group_h,group.total_group_i,group.total_group_j,group.circles_coord,group.triangles_coord,group.circles_name,group.triangles_name,group.circles_label,group.triangles_label,group.circles_try_one,group.circles_try_two,group.circles_try_three,group.triangles_try_one,group.triangles_try_two,group.triangles_try_three,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,tz4tx2zg,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.079858+00:00,1,,,8,1,1,11,1,1,1,0,0,0,0,0,0,0,1,0,1,2,2,3,2,0,1,1,1,0,3,0,1,1,10,Leones,Perros,0,0,0,0,1,0,1,zyhihm47,,,,,,0
2,59nx4989,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.107478+00:00,1,,,6,2,5,15,0,0,0,0,0,0,1,0,0,1,10,0,1,2,2,3,2,0,1,1,1,0,3,0,1,1,10,Leones,Perros,0,0,0,0,1,0,1,zyhihm47,,,,,,0
3,91o2p1lv,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.120801+00:00,1,,,16,3,1,11,1,1,0,0,0,0,0,0,0,0,2,0,1,2,2,3,2,0,1,1,1,0,3,0,1,1,10,Leones,Perros,0,0,0,0,1,0,1,zyhihm47,,,,,,0
4,a6gktqbx,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.134630+00:00,1,,,6,4,5,15,0,0,0,0,0,0,0,1,0,1,8,0,1,2,2,3,2,0,1,1,1,0,3,0,1,1,10,Leones,Perros,0,0,0,0,1,0,1,zyhihm47,,,,,,0
5,vtu0vnah,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.150108+00:00,1,,,6,5,1,11,0,0,1,1,0,0,0,0,0,0,3,0,1,2,2,3,2,0,1,1,1,0,3,0,1,1,10,Leones,Perros,0,0,0,0,1,0,1,zyhihm47,,,,,,0
6,72pezqfz,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.164882+00:00,1,,,14,6,1,11,0,0,1,1,0,0,0,0,0,0,3,0,1,2,2,3,2,0,1,1,1,0,3,0,1,1,10,Leones,Perros,0,0,0,0,1,0,1,zyhihm47,,,,,,0
7,vieyev74,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.178389+00:00,1,,,6,7,5,15,0,0,0,0,0,1,0,0,0,1,10,0,1,2,2,3,2,0,1,1,1,0,3,0,1,1,10,Leones,Perros,0,0,0,0,1,0,1,zyhihm47,,,,,,0
8,wfkeagwq,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.193786+00:00,1,,,6,1,1,21,0,1,0,0,1,0,0,0,0,0,5,0,2,1,3,1,2,2,0,3,0,0,0,0,1,1,7,Leones,Chacales,0,0,0,1,0,0,1,zyhihm47,,,,,,0
9,wzxea71v,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.208953+00:00,1,,,3,2,5,25,0,0,0,0,0,0,1,0,0,0,7,0,2,1,3,1,2,2,0,3,0,0,0,0,1,1,7,Leones,Chacales,0,0,0,1,0,0,1,zyhihm47,,,,,,0
10,w98dtw6z,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.222432+00:00,1,,,-3,3,1,21,0,1,1,0,1,0,0,0,0,0,3,0,2,1,3,1,2,2,0,3,0,0,0,0,1,1,7,Leones,Chacales,0,0,0,1,0,0,1,zyhihm47,,,,,,0
11,xwsxwopk,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.239228+00:00,1,,,2,4,5,25,0,0,0,0,0,0,1,0,0,0,7,0,2,1,3,1,2,2,0,3,0,0,0,0,1,1,7,Leones,Chacales,0,0,0,1,0,0,1,zyhihm47,,,,,,0
12,puq2r4kr,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.254570+00:00,1,,,0,5,1,21,1,0,0,1,0,0,0,0,0,0,1,0,2,1,3,1,2,2,0,3,0,0,0,0,1,1,7,Leones,Chacales,0,0,0,1,0,0,1,zyhihm47,,,,,,0
13,gd8flmda,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.267937+00:00,1,,,2,6,1,21,0,1,0,1,0,0,0,0,0,0,2,0,2,1,3,1,2,2,0,3,0,0,0,0,1,1,7,Leones,Chacales,0,0,0,1,0,0,1,zyhihm47,,,,,,0
14,74g5cu9i,,1,212,211,pay_es,RandomPay,127.0.0.1,2019-02-17 17:12:29.283239+00:00,1,,,0,7,5,25,0,0,0,0,0,0,1,0,0,0,7,0,2,1,3,1,2,2,0,3,0,0,0,0,1,1,7,Leones,Chacales,0,0,0,1,0,0,1,zyhihm47,,,,,,0
